question,db_id,db_path
ACL 2014 authors,scholar,database/scholar/scholar.sqlite
authors of ACL 2014 papers,scholar,database/scholar/scholar.sqlite
List of authors ACL 2014,scholar,database/scholar/scholar.sqlite
authors of ACL 2014 papers,scholar,database/scholar/scholar.sqlite
author published ACL 2014,scholar,database/scholar/scholar.sqlite
who had papers at ACL 2014 ?,scholar,database/scholar/scholar.sqlite
List of authors in ACL 2014,scholar,database/scholar/scholar.sqlite
where does li dong publish ?,scholar,database/scholar/scholar.sqlite
in what venues does li dong publish ?,scholar,database/scholar/scholar.sqlite
in what venues does li dong publish ?,scholar,database/scholar/scholar.sqlite
Where does li dong publish ?,scholar,database/scholar/scholar.sqlite
who writes papers with ras bodik ?,scholar,database/scholar/scholar.sqlite
Who is a coauthor with ras bodik ?,scholar,database/scholar/scholar.sqlite
Who are ras bodik 's co-authors,scholar,database/scholar/scholar.sqlite
Who has coauthored with ras bodik ?,scholar,database/scholar/scholar.sqlite
co-authors of ras bodik,scholar,database/scholar/scholar.sqlite
author who wrote papers with ras bodik,scholar,database/scholar/scholar.sqlite
authors who collaborated with ras bodik,scholar,database/scholar/scholar.sqlite
who does ras bodik author with ?,scholar,database/scholar/scholar.sqlite
Who are ras bodik 's coauthors,scholar,database/scholar/scholar.sqlite
who are all the co-authors of ras bodik ?,scholar,database/scholar/scholar.sqlite
who does ras bodik work with ?,scholar,database/scholar/scholar.sqlite
who does ras bodik collaborate with ?,scholar,database/scholar/scholar.sqlite
co-authors of ras bodik,scholar,database/scholar/scholar.sqlite
Who has coauthored with ras bodik ?,scholar,database/scholar/scholar.sqlite
Who are ras bodik 's coauthors ?,scholar,database/scholar/scholar.sqlite
coauthors of ras bodik,scholar,database/scholar/scholar.sqlite
what datasets did oren etzioni use ?,scholar,database/scholar/scholar.sqlite
what datasets are used in papers by oren etzioni,scholar,database/scholar/scholar.sqlite
what datasets did oren etzioni use in his papers ?,scholar,database/scholar/scholar.sqlite
what datasets were used by oren etzioni ?,scholar,database/scholar/scholar.sqlite
datasets used in papers written by oren etzioni ?,scholar,database/scholar/scholar.sqlite
Datasets by oren etzioni,scholar,database/scholar/scholar.sqlite
What datasets have oren etzioni used,scholar,database/scholar/scholar.sqlite
find me paper on using Neural for Relation Extraction,scholar,database/scholar/scholar.sqlite
Neural for Relation Extraction,scholar,database/scholar/scholar.sqlite
Relation Extraction papers using Neural,scholar,database/scholar/scholar.sqlite
are there Neural papers that use Relation Extraction ?,scholar,database/scholar/scholar.sqlite
Neural in Relation Extraction papers,scholar,database/scholar/scholar.sqlite
What is the paper of both Neural and Relation Extraction ?,scholar,database/scholar/scholar.sqlite
has any paper tried Neural for Relation Extraction ?,scholar,database/scholar/scholar.sqlite
What are some survey papers on Neural problems in Relation Extraction ?,scholar,database/scholar/scholar.sqlite
Relation Extraction for Neural,scholar,database/scholar/scholar.sqlite
has any paper tried Neural for Relation Extraction ?,scholar,database/scholar/scholar.sqlite
Is there a paper on Neural and Relation Extraction ?,scholar,database/scholar/scholar.sqlite
recent semantic parsing papers,scholar,database/scholar/scholar.sqlite
recent semantic parsing papers,scholar,database/scholar/scholar.sqlite
new semantic parsing papers,scholar,database/scholar/scholar.sqlite
What are the latest publications on semantic parsing ?,scholar,database/scholar/scholar.sqlite
Most recent semantic parsing conference ?,scholar,database/scholar/scholar.sqlite
Show me some recent papers on semantic parsing ?,scholar,database/scholar/scholar.sqlite
What are some recent papers written in semantic parsing ?,scholar,database/scholar/scholar.sqlite
What is the most recent paper of semantic parsing ?,scholar,database/scholar/scholar.sqlite
What are recent papers on semantic parsing ?,scholar,database/scholar/scholar.sqlite
Current research on semantic parsing,scholar,database/scholar/scholar.sqlite
What are recent papers on semantic parsing ?,scholar,database/scholar/scholar.sqlite
latest semantic parsing papers,scholar,database/scholar/scholar.sqlite
newest semantic parsing papers,scholar,database/scholar/scholar.sqlite
What years did alvin cheung publish papers in ?,scholar,database/scholar/scholar.sqlite
In what years did alvin cheung publish a paper ?,scholar,database/scholar/scholar.sqlite
In what years did alvin cheung publish a paper ?,scholar,database/scholar/scholar.sqlite
alvin cheung 's publications by year,scholar,database/scholar/scholar.sqlite
How many papers does alvin cheung publish each year ?,scholar,database/scholar/scholar.sqlite
number of papers by year from alvin cheung,scholar,database/scholar/scholar.sqlite
how many papers alvin cheung published each year ?,scholar,database/scholar/scholar.sqlite
who does oren etzioni cite,scholar,database/scholar/scholar.sqlite
what papers does oren etzioni cite,scholar,database/scholar/scholar.sqlite
papers citing oren etzioni,scholar,database/scholar/scholar.sqlite
What papers cite oren etzioni ?,scholar,database/scholar/scholar.sqlite
Which papers cite oren etzioni ?,scholar,database/scholar/scholar.sqlite
citations for oren etzioni,scholar,database/scholar/scholar.sqlite
Which papers cite oren etzioni ?,scholar,database/scholar/scholar.sqlite
character recognition papers earlier than 2010,scholar,database/scholar/scholar.sqlite
papers before 2010 about character recognition,scholar,database/scholar/scholar.sqlite
character recognition papers from before 2010,scholar,database/scholar/scholar.sqlite
papers about character recognition from before 2010,scholar,database/scholar/scholar.sqlite
character recognition papers before 2010,scholar,database/scholar/scholar.sqlite
most cited papers on stochastic optimization,scholar,database/scholar/scholar.sqlite
stochastic optimization top papers,scholar,database/scholar/scholar.sqlite
List top papers for stochastic optimization,scholar,database/scholar/scholar.sqlite
stochastic optimization papers that have the most citations,scholar,database/scholar/scholar.sqlite
What is the paper about stochastic optimization of the most citation ?,scholar,database/scholar/scholar.sqlite
Paper on stochastic optimization with most citations,scholar,database/scholar/scholar.sqlite
stochastic optimization papers with most citations,scholar,database/scholar/scholar.sqlite
most cited stochastic optimization papers,scholar,database/scholar/scholar.sqlite
what are the stochastic optimization papers that have the most citations ?,scholar,database/scholar/scholar.sqlite
highly cited stochastic optimization papers,scholar,database/scholar/scholar.sqlite
most cited papers for stochastic optimization,scholar,database/scholar/scholar.sqlite
most cited papers for stochastic optimization,scholar,database/scholar/scholar.sqlite
Most cited papers on stochastic optimization,scholar,database/scholar/scholar.sqlite
most cited stochastic optimization papers,scholar,database/scholar/scholar.sqlite
What is the most cited paper by ali farhadi ?,scholar,database/scholar/scholar.sqlite
What is the highest cited paper by ali farhadi ?,scholar,database/scholar/scholar.sqlite
What is the most cited paper of ali farhadi ?,scholar,database/scholar/scholar.sqlite
What is ali farhadi 's highest cited paper ?,scholar,database/scholar/scholar.sqlite
What paper by ali farhadi has the most citation ?,scholar,database/scholar/scholar.sqlite
what is the most cited paper of ali farhadi ?,scholar,database/scholar/scholar.sqlite
what is ali farhadi 's most cited paper ?,scholar,database/scholar/scholar.sqlite
who wrote the most papers for ACL 2010,scholar,database/scholar/scholar.sqlite
who published papers in ACL 2010,scholar,database/scholar/scholar.sqlite
who wrote the most ACL papers in 2010,scholar,database/scholar/scholar.sqlite
most published author at ACL 2010,scholar,database/scholar/scholar.sqlite
who published the most papers in ACL 2010,scholar,database/scholar/scholar.sqlite
Who published the most papers in 2010 at ACL ?,scholar,database/scholar/scholar.sqlite
How many papers were written on question answering in the past 5 years ?,scholar,database/scholar/scholar.sqlite
How many papers in ACL 2016 ?,scholar,database/scholar/scholar.sqlite
number of papers published in ACL 2016,scholar,database/scholar/scholar.sqlite
topics at ACL 2014,scholar,database/scholar/scholar.sqlite
most common topics at ACL 2014,scholar,database/scholar/scholar.sqlite
most popular topics at ACL 2014,scholar,database/scholar/scholar.sqlite
hot topics at ACL 2014,scholar,database/scholar/scholar.sqlite
popular topics at ACL 2014,scholar,database/scholar/scholar.sqlite
which topics were most popular at ACL 2014,scholar,database/scholar/scholar.sqlite
topics popular at ACL 2014,scholar,database/scholar/scholar.sqlite
Papers on ImageNet,scholar,database/scholar/scholar.sqlite
which papers used ImageNet ?,scholar,database/scholar/scholar.sqlite
papers about ImageNet,scholar,database/scholar/scholar.sqlite
papers about ImageNet,scholar,database/scholar/scholar.sqlite
