,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
1669,1669,What is the name and country for the artist with most number of exhibitions?,What is the [MASK] and [MASK] for the [MASK] with most [MASK] of [MASK],"['What', 'is', 'the', '[MASK]', 'and', '[MASK]', 'for', 'the', '[MASK]', 'with', 'most', '[MASK]', 'of', '[MASK]']","SELECT T2.name , T2.country FROM exhibition AS T1 JOIN artist AS T2 ON T1.artist_id  =  T2.artist_id GROUP BY T1.artist_id ORDER BY count(*) DESC LIMIT 1","['artist', 'exhibition', 'artist_id', 'name', 'country']","[('artist', 'T2'), ('exhibition', 'T1')]","['artist_id', 'name', 'country']","as,select,count,group,desc,from,order,limit,join","as,select,desc,from,order,limit,join",0.7777777777777778,1.0
6342,6342,"Which state can address ""6862 Kaitlyn Knolls"" possibly be in?",Which [MASK] can [MASK] [MASK] [MASK] [MASK] possibly be in?,"['Which', '[MASK]', 'can', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'possibly', 'be', 'in?']","SELECT state_province_county FROM addresses WHERE line_1_number_building LIKE ""%6862 Kaitlyn Knolls%""","['addresses', 'state_province_county', 'line_1_number_building', '%6862 Kaitlyn Knolls%']","[('addresses', '')]","['state_province_county', 'line_1_number_building', '%6862 Kaitlyn Knolls%']","select,like,from,where","select,from,where",0.75,1.0
3484,3484,What is all the information about the Marketing department?,What is all the information about the Marketing [MASK],"['What', 'is', 'all', 'the', 'information', 'about', 'the', 'Marketing', '[MASK]']",SELECT * FROM  departments WHERE department_name  =  'Marketing',"['departments', 'department_name']","[('departments', '')]",['department_name'],"select,from,where","select,from,where",1.0,1.0
5605,5605,How many stadiums are there?,How many [MASK] are there?,"['How', 'many', '[MASK]', 'are', 'there?']",SELECT count(*) FROM stadium,['stadium'],"[('stadium', '')]",[],"select,from,count","select,from,count",1.0,1.0
3502,3502,"What are the full names and hire dates for employees in the same department as someone with the first name Clara, not including Clara?",What are the full [MASK] and [MASK] [MASK] for [MASK] in the same [MASK] as someone with the [MASK] [MASK] [MASK] not including [MASK],"['What', 'are', 'the', 'full', '[MASK]', 'and', '[MASK]', '[MASK]', 'for', '[MASK]', 'in', 'the', 'same', '[MASK]', 'as', 'someone', 'with', 'the', '[MASK]', '[MASK]', '[MASK]', 'not', 'including', '[MASK]']","SELECT first_name ,  last_name ,  hire_date FROM employees WHERE department_id  =  ( SELECT department_id FROM employees WHERE first_name  =  ""Clara"") AND first_name != ""Clara""","['employees', 'Clara', 'last_name', 'first_name', 'hire_date', 'department_id']","[('employees', '')]","['Clara', 'last_name', 'first_name', 'hire_date', 'department_id']","select,and,from,where","select,from,where",0.75,1.0
7041,7041,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,Find the [MASK] and [MASK] of the [MASK] which some [MASK] happened in the [MASK] of both 2014 and 2015.,"['Find', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'which', 'some', '[MASK]', 'happened', 'in', 'the', '[MASK]', 'of', 'both', '2014', 'and', '2015.']","SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","['stadium', 'concert', 'Year', 'location', 'name', 'stadium_id']","[('stadium', 'T2'), ('concert', 'T1')]","['Year', 'location', 'name', 'stadium_id']","as,select,intersect,where,from,join","as,select,where,from,join",0.8333333333333334,1.0
7301,7301,What is the document name and template id for document with description with the letter 'w' in it?,What is the [MASK] [MASK] and [MASK] [MASK] for [MASK] with [MASK] with the letter 'w' in it?,"['What', 'is', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'for', '[MASK]', 'with', '[MASK]', 'with', 'the', 'letter', ""'w'"", 'in', 'it?']","SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","['Documents', 'document_name', 'Document_Description', '%w%', 'template_id']","[('Documents', '')]","['document_name', 'Document_Description', '%w%', 'template_id']","select,like,from,where","select,and,from,where",0.75,0.75
7753,7753,Which regions speak Dutch or English?,Which [MASK] speak [MASK] or [MASK],"['Which', '[MASK]', 'speak', '[MASK]', 'or', '[MASK]']","SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" OR T2.Language  =  ""Dutch""","['countrylanguage', 'country', 'Dutch', 'Region', 'English', 'Code', 'Language', 'CountryCode']","[('countrylanguage', 'T2'), ('country', 'T1')]","['Dutch', 'Region', 'English', 'Code', 'Language', 'CountryCode']","or,as,select,where,distinct,from,join","as,select,where,count,from,join",0.7142857142857143,0.8333333333333334
1314,1314,Show the most common location of performances.,Show the most common [MASK] of [MASK],"['Show', 'the', 'most', 'common', '[MASK]', 'of', '[MASK]']",SELECT LOCATION FROM performance GROUP BY LOCATION ORDER BY COUNT(*) DESC LIMIT 1,"['performance', 'LOCATION']","[('performance', '')]",['LOCATION'],"select,count,group,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,1.0
7133,7133,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.","Which [MASK] saves the most gasoline? That is to say, have the maximum miles per gallon.","['Which', '[MASK]', 'saves', 'the', 'most', 'gasoline?', 'That', 'is', 'to', 'say,', 'have', 'the', 'maximum', 'miles', 'per', 'gallon.']",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;,"['CARS_DATA', 'CAR_NAMES', 'MakeId', 'Id', 'Model', 'mpg']","[('CARS_DATA', 'T2'), ('CAR_NAMES', 'T1')]","['MakeId', 'Id', 'Model', 'mpg']","as,select,desc,from,order,limit,join","select,from,count,group,desc,order,limit",0.7142857142857143,0.7142857142857143
1846,1846,List the names of wrestlers in descending order of days held.,List the [MASK] of [MASK] in descending order of [MASK] [MASK],"['List', 'the', '[MASK]', 'of', '[MASK]', 'in', 'descending', 'order', 'of', '[MASK]', '[MASK]']",SELECT Name FROM wrestler ORDER BY Days_held DESC,"['wrestler', 'Days_held', 'Name']","[('wrestler', '')]","['Days_held', 'Name']","select,from,order,desc","select,from,order,desc",1.0,1.0
3088,3088,How many addresses have zip code 197?,How many [MASK] have [MASK] [MASK] 197?,"['How', 'many', '[MASK]', 'have', '[MASK]', '[MASK]', '197?']","SELECT count(*) FROM ADDRESSES WHERE zip_postcode  =  ""197""","['ADDRESSES', '197', 'zip_postcode']","[('ADDRESSES', '')]","['197', 'zip_postcode']","select,from,where,count","select,from,where,count",1.0,1.0
5278,5278,"What are the average, maximum and total revenues of all companies?","What are the average, maximum and total [MASK] of all companies?","['What', 'are', 'the', 'average,', 'maximum', 'and', 'total', '[MASK]', 'of', 'all', 'companies?']","SELECT avg(revenue) ,  max(revenue) ,  sum(revenue) FROM manufacturers","['manufacturers', 'revenue']","[('manufacturers', '')]",['revenue'],"select,avg,max,from,sum","select,max,avg,from",0.8,1.0
243,243,"Return the characters for actors, ordered by age descending.",Return the [MASK] for [MASK] ordered by [MASK] descending.,"['Return', 'the', '[MASK]', 'for', '[MASK]', 'ordered', 'by', '[MASK]', 'descending.']",SELECT Character FROM actor ORDER BY age DESC,"['actor', 'age', 'Character']","[('actor', '')]","['age', 'Character']","select,from,order,desc","select,from,order,asc",0.75,0.75
4162,4162,Show all calendar dates and day Numbers.,Show all [MASK] [MASK] and [MASK] [MASK],"['Show', 'all', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]']","SELECT calendar_date ,  day_Number FROM Ref_calendar","['Ref_calendar', 'calendar_date', 'day_Number']","[('Ref_calendar', '')]","['calendar_date', 'day_Number']","select,from","select,from",1.0,1.0
4754,4754,What are the distinct ids of customers who made an order after any order that was Cancelled?,What are the distinct [MASK] of [MASK] who made an [MASK] after any [MASK] that was [MASK],"['What', 'are', 'the', 'distinct', '[MASK]', 'of', '[MASK]', 'who', 'made', 'an', '[MASK]', 'after', 'any', '[MASK]', 'that', 'was', '[MASK]']","SELECT DISTINCT customer_id FROM Customer_Orders WHERE order_date  >  (SELECT min(order_date) FROM Customer_Orders WHERE order_status_code  =  ""Cancelled"")","['Customer_Orders', 'order_date', 'order_status_code', 'Cancelled', 'customer_id']","[('Customer_Orders', '')]","['order_date', 'order_status_code', 'Cancelled', 'customer_id']","select,where,distinct,min,from","as,select,distinct,from,join",0.6,0.6
933,933,How many kinds of enzymes are there?,How many kinds of [MASK] are there?,"['How', 'many', 'kinds', 'of', '[MASK]', 'are', 'there?']",SELECT count(*) FROM enzyme,['enzyme'],"[('enzyme', '')]",[],"select,from,count","select,distinct,from,count",1.0,0.75
2407,2407,"What are the names of all people, ordered by their date of birth?",What are the [MASK] [MASK] all [MASK] ordered by their [MASK] [MASK] [MASK],"['What', 'are', 'the', '[MASK]', '[MASK]', 'all', '[MASK]', 'ordered', 'by', 'their', '[MASK]', '[MASK]', '[MASK]']",SELECT name FROM people ORDER BY date_of_birth,"['people', 'date_of_birth', 'name']","[('people', '')]","['date_of_birth', 'name']","select,from,order","select,from,order",1.0,1.0
2143,2143,List the type of the services in alphabetical order.,List the [MASK] of the [MASK] in alphabetical order.,"['List', 'the', '[MASK]', 'of', 'the', '[MASK]', 'in', 'alphabetical', 'order.']",SELECT service_type_code FROM services ORDER BY service_type_code,"['services', 'service_type_code']","[('services', '')]",['service_type_code'],"select,from,order","select,from,order,asc",1.0,0.75
5751,5751,What are the names of the amenities that Smith Hall has?,What are the [MASK] of the [MASK] that Smith Hall has?,"['What', 'are', 'the', '[MASK]', 'of', 'the', '[MASK]', 'that', 'Smith', 'Hall', 'has?']",SELECT T3.amenity_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T1.dorm_name  =  'Smith Hall',"['dorm_amenity', 'has_amenity', 'dorm', 'dormid', 'amenid', 'dorm_name', 'amenity_name']","[('dorm_amenity', 'T3'), ('has_amenity', 'T2'), ('dorm', 'T1')]","['dormid', 'amenid', 'dorm_name', 'amenity_name']","as,select,where,from,join","as,select,where,from,join,order",1.0,0.8333333333333334
1528,1528,Which claim processing stage has the most claims? Show the claim status name.,Which [MASK] [MASK] [MASK] has the most [MASK] Show the [MASK] [MASK] [MASK],"['Which', '[MASK]', '[MASK]', '[MASK]', 'has', 'the', 'most', '[MASK]', 'Show', 'the', '[MASK]', '[MASK]', '[MASK]']",SELECT t2.claim_status_name FROM claims_processing AS t1 JOIN claims_processing_stages AS t2 ON t1.claim_stage_id  =  t2.claim_stage_id GROUP BY t1.claim_stage_id ORDER BY count(*) DESC LIMIT 1,"['claims_processing_stages', 'claims_processing', 'claim_stage_id', 'claim_status_name']","[('claims_processing_stages', 't2'), ('claims_processing', 't1')]","['claim_stage_id', 'claim_status_name']","as,select,count,group,desc,from,order,limit,join","select,count,group,desc,from,order,limit",0.7777777777777778,1.0
1496,1496,Show the names of people aged either 35 or 36.,Show the [MASK] of [MASK] aged either 35 or 36.,"['Show', 'the', '[MASK]', 'of', '[MASK]', 'aged', 'either', '35', 'or', '36.']",SELECT Name FROM  people WHERE Age  =  35 OR Age  =  36,"['people', 'Age', 'Name']","[('people', '')]","['Age', 'Name']","select,from,where,or","select,from,where,or",1.0,1.0
6796,6796,Which faculty members are playing either Canoeing or Kayaking? Tell me their first names.,Which [MASK] [MASK] are [MASK] either Canoeing or Kayaking? Tell me their first [MASK],"['Which', '[MASK]', '[MASK]', 'are', '[MASK]', 'either', 'Canoeing', 'or', 'Kayaking?', 'Tell', 'me', 'their', 'first', '[MASK]']",SELECT DISTINCT T1.lname FROM Faculty AS T1 JOIN Faculty_participates_in AS T2 ON T1.facID  =  T2.facID JOIN activity AS T3 ON T2.actid  =  T2.actid WHERE T3.activity_name  =  'Canoeing' OR T3.activity_name  =  'Kayaking',"['Faculty', 'activity', 'Faculty_participates_in', 'activity_name', 'actid', 'facID', 'lname']","[('Faculty', 'T1'), ('activity', 'T3'), ('Faculty_participates_in', 'T2')]","['activity_name', 'actid', 'facID', 'lname']","or,as,select,where,distinct,from,join","as,select,intersect,where,from,join",0.7142857142857143,0.8333333333333334
7745,7745,What is the number of nations that use English and Dutch?,What is the [MASK] of nations that use [MASK] and [MASK],"['What', 'is', 'the', '[MASK]', 'of', 'nations', 'that', 'use', '[MASK]', 'and', '[MASK]']","SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")","['countrylanguage', 'country', 'Dutch', 'English', 'Code', 'Language', 'CountryCode', 'Name']","[('countrylanguage', 'T2'), ('country', 'T1')]","['Dutch', 'English', 'Code', 'Language', 'CountryCode', 'Name']","as,select,intersect,where,count,from,join","as,select,intersect,where,from,join",0.8571428571428571,1.0
7994,7994,"List the email, cell phone and home phone of all the professionals.",List the [MASK] [MASK] [MASK] and [MASK] [MASK] of all the [MASK],"['List', 'the', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', 'of', 'all', 'the', '[MASK]']","SELECT email_address ,  cell_number ,  home_phone FROM professionals","['professionals', 'home_phone', 'email_address', 'cell_number']","[('professionals', '')]","['home_phone', 'email_address', 'cell_number']","select,from","select,from",1.0,1.0
2569,2569,What are the names of cities that are in counties that have a crime rate below 100?,What are the [MASK] of [MASK] that are in [MASK] that have a [MASK] [MASK] below 100?,"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'that', 'are', 'in', '[MASK]', 'that', 'have', 'a', '[MASK]', '[MASK]', 'below', '100?']",SELECT name FROM city WHERE county_id IN (SELECT county_id FROM county_public_safety WHERE Crime_rate  <  100),"['city', 'county_public_safety', 'Crime_rate', 'county_id', 'name']","[('city', ''), ('county_public_safety', '')]","['Crime_rate', 'county_id', 'name']","select,from,where,in","as,select,where,from,join",0.75,0.6
5440,5440,"Find the name of branches where have some members whose hometown is in Louisville, Kentucky and some in Hiram, Georgia.","Find the [MASK] of [MASK] where have some [MASK] whose [MASK] is in Louisville, Kentucky and some in Hiram, Georgia.","['Find', 'the', '[MASK]', 'of', '[MASK]', 'where', 'have', 'some', '[MASK]', 'whose', '[MASK]', 'is', 'in', 'Louisville,', 'Kentucky', 'and', 'some', 'in', 'Hiram,', 'Georgia.']","SELECT T2.name FROM membership_register_branch AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id JOIN member AS T3 ON T1.member_id  =  T3.member_id WHERE T3.Hometown  =  'Louisville ,  Kentucky' INTERSECT SELECT T2.name FROM membership_register_branch AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id JOIN member AS T3 ON T1.member_id  =  T3.member_id WHERE T3.Hometown  =  'Hiram ,  Georgia'","['membership_register_branch', 'member', 'branch', 'member_id', 'name', 'Hometown', 'branch_id']","[('membership_register_branch', 'T1'), ('member', 'T3'), ('branch', 'T2')]","['member_id', 'name', 'Hometown', 'branch_id']","as,select,intersect,where,from,join","as,select,where,from,join",0.8333333333333334,1.0
1554,1554,"What are the ids, names, dates of opening, and other details for accounts corresponding to the customer with the first name ""Meaghan""?","What are the ids, [MASK] [MASK] of [MASK] and [MASK] [MASK] for [MASK] corresponding to the [MASK] with the [MASK] [MASK] ""Meaghan""?","['What', 'are', 'the', 'ids,', '[MASK]', '[MASK]', 'of', '[MASK]', 'and', '[MASK]', '[MASK]', 'for', '[MASK]', 'corresponding', 'to', 'the', '[MASK]', 'with', 'the', '[MASK]', '[MASK]', '""Meaghan""?']","SELECT T1.account_id ,  T1.date_account_opened ,  T1.account_name ,  T1.other_account_details FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_first_name  =  'Meaghan'","['Accounts', 'Customers', 'other_account_details', 'date_account_opened', 'account_name', 'account_id', 'customer_id', 'customer_first_name']","[('Accounts', 'T1'), ('Customers', 'T2')]","['other_account_details', 'date_account_opened', 'account_name', 'account_id', 'customer_id', 'customer_first_name']","as,select,where,from,join","select,from",0.4,1.0
5528,5528,"What are the names of products with category ""Spices""?",What are the [MASK] of [MASK] with [MASK] [MASK],"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'with', '[MASK]', '[MASK]']","SELECT product_name FROM products WHERE product_category_code  =  ""Spices""","['products', 'Spices', 'product_category_code', 'product_name']","[('products', '')]","['Spices', 'product_category_code', 'product_name']","select,from,where","select,from,where,as,join",1.0,0.6
